iter	Accuracy	MultiClass
0	0.5953992173	0.682529087
1	0.5953992173	0.6757533013
2	0.5955505589	0.6715582617
3	0.595464078	0.6688914408
4	0.5956154195	0.6672094256
5	0.5954208376	0.6661860321
6	0.5954208376	0.6653707456
7	0.5955289387	0.6646485158
8	0.5958748622	0.6642054644
9	0.5960478239	0.6638503494
10	0.5960262037	0.6635858587
11	0.5959397228	0.6634283316
12	0.5959397228	0.6632583517
13	0.5957019004	0.6632228543
14	0.5959397228	0.6630644257
15	0.595961343	0.6629990404
16	0.5960910644	0.6628794397
17	0.5965667092	0.6627723318
18	0.5966748103	0.6627443193
19	0.5966099496	0.6627372596
20	0.5967829114	0.6626739504
21	0.5969558731	0.6626147589
22	0.5963721272	0.6625904316
23	0.5960910644	0.6625504864
24	0.5958316217	0.6625054291
25	0.5960478239	0.6624768438
26	0.5963288868	0.6624548272
27	0.5965883294	0.6624250391
28	0.5965234687	0.662426128
29	0.5964369879	0.6624162978
30	0.5966748103	0.6624329207
31	0.5967829114	0.6624423612
32	0.5967180507	0.6624421543
33	0.5964586081	0.6624231793
34	0.5969126327	0.6624529676
35	0.5966099496	0.6624327666
36	0.5960910644	0.6623807882
37	0.5959397228	0.6623559036
38	0.5958100015	0.6623572855
39	0.5958316217	0.6623522991
40	0.5957883813	0.6623279376
41	0.596155925	0.6623302475
42	0.596155925	0.6623297906
43	0.5961126846	0.6623303567
44	0.5965883294	0.6623238097
45	0.5969342529	0.6623448554
46	0.5971936955	0.6623236377
47	0.597042354	0.6623099879
48	0.5966748103	0.6623147983
49	0.5966531901	0.6622754841
50	0.5966964305	0.6622635421
51	0.5965883294	0.662231714
52	0.596847772	0.6622565905
53	0.5964586081	0.662264482
54	0.5966964305	0.6622414437
55	0.5969126327	0.6622170266
56	0.5968910125	0.6622081764
57	0.5964586081	0.6621816289
58	0.5964153677	0.6621812769
59	0.5963721272	0.6621907064
60	0.5963721272	0.6621788859
61	0.5965018485	0.6621758743
62	0.5963288868	0.6621752599
63	0.5966531901	0.6621634964
64	0.596847772	0.6621583369
65	0.5968693923	0.6621349658
66	0.597042354	0.6621192527
67	0.5968910125	0.6621279267
68	0.5966315698	0.6621204978
69	0.5965667092	0.6621383444
70	0.5969991136	0.662142166
71	0.5969342529	0.6621111142
72	0.5969991136	0.6621083409
73	0.5971288349	0.6621183008
74	0.5975179988	0.6621102492
75	0.5972801764	0.6620888195
76	0.5973450371	0.662032358
77	0.5977558212	0.6620121291
78	0.5975179988	0.6620515917
79	0.5974531382	0.6620745331
80	0.5973666573	0.6620678468
81	0.597431518	0.662065604
82	0.5969126327	0.6621023832
83	0.5967180507	0.6620902367
84	0.5966964305	0.6620860927
85	0.5971288349	0.6620750804
86	0.5965667092	0.6620714125
87	0.5967612912	0.6620930135
88	0.5971288349	0.6620595444
89	0.5972585562	0.6620424092
90	0.5973017966	0.6620167548
91	0.5971288349	0.6620139903
92	0.597042354	0.6619897137
93	0.597236936	0.6620200408
94	0.5973666573	0.6620522588
95	0.5972585562	0.6620550242
96	0.5970855944	0.6620711885
97	0.5969342529	0.6620914942
98	0.5965234687	0.662092322
99	0.5966099496	0.6620854119
100	0.5970639742	0.6620481347
101	0.597042354	0.6620624913
102	0.5967180507	0.6620747022
103	0.5974963786	0.6621632456
104	0.5973666573	0.6621938539
105	0.5974531382	0.6621925414
106	0.597431518	0.6621845783
107	0.597431518	0.6621983791
108	0.5974747584	0.6622084925
109	0.5975612393	0.6622340995
110	0.5978206819	0.6622195841
111	0.5975828595	0.6621966727
112	0.5977125808	0.6621805331
113	0.5973666573	0.6621596968
114	0.5971720753	0.6621761184
115	0.5969991136	0.6621668286
116	0.5973017966	0.6621909853
117	0.5971720753	0.6622230497
118	0.5973017966	0.6622291622
119	0.5970855944	0.662220266
120	0.5971720753	0.6622336377
121	0.5973234169	0.6622427249
122	0.5969558731	0.6622503866
123	0.5969774934	0.662264609
124	0.5970207338	0.6622580935
125	0.5969558731	0.6622779383
126	0.5967396709	0.6622763972
127	0.5968261518	0.6623092603
128	0.5968045316	0.6623209256
129	0.5967829114	0.6623084949
130	0.5963721272	0.6623430219
131	0.5969558731	0.6623304891
132	0.5971072147	0.6623815159
133	0.5968910125	0.662404061
134	0.596847772	0.6624044119
135	0.5969991136	0.6623992284
136	0.5970639742	0.6624040245
137	0.5970855944	0.6623919837
138	0.5968910125	0.662390354
139	0.597042354	0.6623659592
140	0.5973666573	0.6623600266
141	0.5972801764	0.6623785028
142	0.597236936	0.6623736466
143	0.5972801764	0.6623608007
144	0.5973234169	0.6623954921
145	0.5970207338	0.6624211459
146	0.5967612912	0.6624112868
147	0.5971072147	0.6624637188
148	0.5968261518	0.6624629197
149	0.5969126327	0.6624684807
150	0.5968261518	0.6624624676
151	0.5964802283	0.6625084177
152	0.5965018485	0.662528136
153	0.5964586081	0.6625252333
154	0.5963721272	0.662534186
155	0.5964802283	0.6625234014
156	0.5965883294	0.6624942445
157	0.5965883294	0.6624994959
158	0.5965018485	0.6625077049
159	0.5964369879	0.6625099238
160	0.5965234687	0.6625085714
161	0.5966099496	0.6625135387
162	0.5966099496	0.6625259928
163	0.5966315698	0.6625312361
164	0.5967829114	0.6624980633
165	0.5969342529	0.6625064156
166	0.5968910125	0.6625296073
167	0.5973666573	0.6625497425
168	0.597042354	0.6625928234
169	0.5969558731	0.6626091378
170	0.5965667092	0.6626063731
171	0.5966964305	0.6626042595
172	0.5965883294	0.6626072922
173	0.5967180507	0.6626057421
174	0.5966315698	0.6626041012
175	0.596545089	0.6626151767
176	0.5968693923	0.6626375457
177	0.596847772	0.6626308576
178	0.5966531901	0.6626404089
179	0.5964153677	0.6626509483
180	0.5962207857	0.6626529856
181	0.5960045835	0.6626641264
182	0.5960262037	0.6626654847
183	0.5965667092	0.6626452838
184	0.596545089	0.6626559724
185	0.5965883294	0.6626875369
186	0.5966964305	0.6626919947
187	0.5966315698	0.6627072479
188	0.596545089	0.662706487
189	0.5964153677	0.6627126482
190	0.5963072666	0.6627270334
191	0.5967396709	0.6627311898
192	0.5967612912	0.6627210944
193	0.5968261518	0.6627117298
194	0.5966964305	0.6627127328
195	0.5963721272	0.6627208599
196	0.5963721272	0.6627162316
197	0.5963288868	0.6627299327
198	0.5963721272	0.6627188119
199	0.5958316217	0.6627186048
200	0.59565866	0.662733053
201	0.5957883813	0.6627436873
202	0.5958316217	0.6627042979
203	0.5959397228	0.6626898776
204	0.5957019004	0.6626955461
205	0.5959397228	0.6626805951
